Customer_ID,Credit_Score
CUS_0x931c,Poor
CUS_0xac0c,Poor
CUS_0xac0c,Poor
CUS_0xac0c,Poor
CUS_0xac0c,Poor
CUS_0x4b8,Standard
CUS_0x4b8,Standard
CUS_0x4b8,Standard
CUS_0x4b8,Standard
CUS_0x8cd4,Good
CUS_0x8cd4,Good
CUS_0x8cd4,Good
CUS_0x8cd4,Good
CUS_0x11b7,Good
CUS_0x11b7,Good
CUS_0x11b7,Good
CUS_0x11b7,Good
CUS_0x78db,Poor
CUS_0x78db,Good
CUS_0x78db,Poor
CUS_0x78db,Poor
CUS_0x4a9b,Poor
CUS_0x4a9b,Poor
CUS_0x4a9b,Poor
CUS_0x4a9b,Poor
CUS_0x834f,Poor
CUS_0x834f,Standard
CUS_0x834f,Poor
CUS_0x834f,Poor
CUS_0x9510,Standard
CUS_0x9510,Standard
CUS_0x9510,Standard
CUS_0x9510,Standard
CUS_0x8d38,Standard
CUS_0x8d38,Good
CUS_0x8d38,Poor
CUS_0x8d38,Good
CUS_0xe34,Standard
CUS_0xe34,Standard
CUS_0xe34,Standard
CUS_0xe34,Standard
CUS_0xab8,Poor
CUS_0xab8,Poor
CUS_0xab8,Poor
CUS_0xab8,Poor
CUS_0xb3cb,Standard
CUS_0xb3cb,Standard
CUS_0xb3cb,Standard
CUS_0xb3cb,Standard
CUS_0x5607,Poor
CUS_0x5607,Poor
CUS_0x5607,Poor
CUS_0x5607,Poor
CUS_0x41dc,Poor
CUS_0x41dc,Poor
CUS_0x41dc,Poor
CUS_0x41dc,Poor
CUS_0x6a95,Poor
CUS_0x6a95,Poor
CUS_0x6a95,Poor
CUS_0x6a95,Poor
CUS_0xb350,Poor
CUS_0xb350,Standard
CUS_0xb350,Poor
CUS_0xb350,Poor
CUS_0x3798,Standard
CUS_0x3798,Standard
CUS_0x3798,Standard
CUS_0x3798,Standard
CUS_0x2c8f,Poor
CUS_0x2c8f,Poor
CUS_0x2c8f,Poor
CUS_0x2c8f,Standard
CUS_0x83cc,Standard
CUS_0x83cc,Good
CUS_0x83cc,Standard
CUS_0x83cc,Standard
CUS_0xa972,Standard
CUS_0xa972,Standard
CUS_0xa972,Standard
CUS_0xa972,Standard
CUS_0x38a2,Standard
CUS_0x38a2,Standard
CUS_0x38a2,Standard
CUS_0x38a2,Standard
CUS_0xa8c1,Standard
CUS_0xa8c1,Standard
CUS_0xa8c1,Standard
CUS_0xa8c1,Standard
CUS_0x8d7,Standard
CUS_0x8d7,Standard
CUS_0x8d7,Standard
CUS_0x8d7,Standard
CUS_0x39ff,Standard
CUS_0x39ff,Standard
CUS_0x39ff,Standard
CUS_0x39ff,Standard
CUS_0x8694,Poor
CUS_0x8694,Poor
CUS_0x8694,Standard
CUS_0x8694,Poor
CUS_0x9df6,Standard
CUS_0x9df6,Standard
CUS_0x9df6,Standard
CUS_0x9df6,Standard
CUS_0x7cd8,Good
CUS_0x7cd8,Good
CUS_0x7cd8,Standard
CUS_0x7cd8,Standard
CUS_0x19b5,Standard
CUS_0x19b5,Standard
CUS_0x19b5,Standard
CUS_0x19b5,Standard
CUS_0x4af2,Standard
CUS_0x4af2,Standard
CUS_0x4af2,Standard
CUS_0x4af2,Standard
CUS_0x9ddd,Standard
CUS_0x9ddd,Standard
CUS_0x9ddd,Standard
CUS_0x9ddd,Standard
CUS_0xa340,Standard
CUS_0xa340,Standard
CUS_0xa340,Standard
CUS_0xa340,Standard
CUS_0xbbfc,Standard
CUS_0xbbfc,Standard
CUS_0xbbfc,Standard
CUS_0xbbfc,Standard
CUS_0x73c2,Good
CUS_0x73c2,Good
CUS_0x73c2,Good
CUS_0x73c2,Good
CUS_0x870d,Standard
CUS_0x870d,Standard
CUS_0x870d,Standard
CUS_0x870d,Standard
CUS_0x76d0,Standard
CUS_0x76d0,Standard
CUS_0x76d0,Standard
CUS_0x76d0,Standard
CUS_0x73ec,Standard
CUS_0x73ec,Standard
CUS_0x73ec,Standard
CUS_0x73ec,Standard
CUS_0x5a04,Poor
CUS_0x5a04,Poor
CUS_0x5a04,Poor
CUS_0x5a04,Poor
CUS_0x881c,Poor
CUS_0x881c,Poor
CUS_0x881c,Poor
CUS_0x881c,Poor
CUS_0xa303,Poor
CUS_0xa303,Poor
CUS_0xa303,Poor
CUS_0xa303,Poor
CUS_0x78e8,Good
CUS_0x78e8,Good
CUS_0x78e8,Poor
CUS_0x78e8,Good
CUS_0xac60,Good
CUS_0xac60,Good
CUS_0xac60,Good
CUS_0xac60,Good
CUS_0xc3cf,Standard
CUS_0xc3cf,Standard
CUS_0xc3cf,Standard
CUS_0xc3cf,Standard
CUS_0xb747,Standard
CUS_0xb747,Standard
CUS_0xb747,Standard
CUS_0xb747,Standard
CUS_0x18af,Poor
CUS_0x18af,Poor
CUS_0x18af,Standard
CUS_0x18af,Poor
CUS_0x5f28,Good
CUS_0x5f28,Good
CUS_0x5f28,Standard
CUS_0x5f28,Good
CUS_0x3655,Good
CUS_0x3655,Standard
CUS_0x3655,Standard
CUS_0x3655,Standard
CUS_0x4b19,Standard
CUS_0x4b19,Standard
CUS_0x4b19,Standard
CUS_0x4b19,Standard
CUS_0xf0c,Good
CUS_0xf0c,Good
CUS_0xf0c,Good
CUS_0xf0c,Good
CUS_0x26be,Standard
CUS_0x26be,Good
CUS_0x26be,Standard
CUS_0x26be,Good
CUS_0x333c,Standard
CUS_0x333c,Standard
CUS_0x333c,Standard
CUS_0x333c,Standard
CUS_0xd19,Standard
CUS_0xd19,Standard
CUS_0xd19,Standard
CUS_0xd19,Standard
CUS_0x982a,Poor
CUS_0x982a,Poor
CUS_0x982a,Poor
CUS_0x982a,Poor
CUS_0x5b0a,Standard
CUS_0x5b0a,Standard
CUS_0x5b0a,Standard
CUS_0x5b0a,Standard
CUS_0x28a3,Standard
CUS_0x28a3,Standard
CUS_0x28a3,Standard
CUS_0x28a3,Standard
CUS_0xa094,Poor
CUS_0xa094,Poor
CUS_0xa094,Standard
CUS_0xa094,Poor
CUS_0x7877,Standard
CUS_0x7877,Standard
CUS_0x7877,Standard
CUS_0x7877,Standard
CUS_0x832d,Poor
CUS_0x832d,Standard
CUS_0x832d,Standard
CUS_0x832d,Standard
CUS_0x8715,Good
CUS_0x8715,Good
CUS_0x8715,Good
CUS_0x8715,Good
CUS_0x88c1,Standard
CUS_0x88c1,Standard
CUS_0x88c1,Standard
CUS_0x88c1,Standard
CUS_0x74f9,Good
CUS_0x74f9,Good
CUS_0x74f9,Standard
CUS_0x74f9,Standard
CUS_0x71d,Standard
CUS_0x71d,Standard
CUS_0x71d,Standard
CUS_0x71d,Standard
CUS_0x8b8,Standard
CUS_0x8b8,Standard
CUS_0x8b8,Standard
CUS_0x8b8,Standard
CUS_0x6e64,Standard
CUS_0x6e64,Standard
CUS_0x6e64,Standard
CUS_0x6e64,Good
CUS_0x4519,Standard
CUS_0x4519,Standard
CUS_0x4519,Standard
CUS_0x4519,Standard
CUS_0x160a,Standard
CUS_0x160a,Standard
CUS_0x160a,Standard
CUS_0x160a,Standard
CUS_0x9434,Poor
CUS_0x9434,Standard
CUS_0x9434,Poor
CUS_0x9434,Poor
CUS_0x8e2,Standard
CUS_0x8e2,Standard
CUS_0x8e2,Standard
CUS_0x8e2,Standard
CUS_0xabd6,Standard
CUS_0xabd6,Standard
CUS_0xabd6,Standard
CUS_0xabd6,Standard
CUS_0xc3d8,Standard
CUS_0xc3d8,Standard
CUS_0xc3d8,Standard
CUS_0xc3d8,Standard
CUS_0xb5aa,Standard
CUS_0xb5aa,Standard
CUS_0xb5aa,Standard
CUS_0xb5aa,Standard
CUS_0x4b3c,Standard
CUS_0x4b3c,Standard
CUS_0x4b3c,Standard
CUS_0x4b3c,Standard
CUS_0xa9c1,Standard
CUS_0xa9c1,Standard
CUS_0xa9c1,Standard
CUS_0xa9c1,Standard
CUS_0x2cfe,Good
CUS_0x2cfe,Good
CUS_0x2cfe,Good
CUS_0x2cfe,Good
CUS_0x59ba,Good
CUS_0x59ba,Standard
CUS_0x59ba,Standard
CUS_0x59ba,Standard
CUS_0x811f,Standard
CUS_0x811f,Standard
CUS_0x811f,Standard
CUS_0x811f,Standard
CUS_0x6c49,Poor
CUS_0x6c49,Poor
CUS_0x6c49,Standard
CUS_0x6c49,Poor
CUS_0x292b,Good
CUS_0x292b,Good
CUS_0x292b,Good
CUS_0x292b,Good
CUS_0x2ba8,Good
CUS_0x2ba8,Good
CUS_0x2ba8,Good
CUS_0x2ba8,Good
CUS_0xc27,Standard
CUS_0xc27,Good
CUS_0xc27,Standard
CUS_0xc27,Standard
CUS_0xa7aa,Standard
CUS_0xa7aa,Standard
CUS_0xa7aa,Standard
CUS_0xa7aa,Standard
CUS_0x6ed3,Good
CUS_0x6ed3,Good
CUS_0x6ed3,Good
CUS_0x6ed3,Good
CUS_0x2b6e,Poor
CUS_0x2b6e,Poor
CUS_0x2b6e,Poor
CUS_0x2b6e,Poor
CUS_0x8ecf,Poor
CUS_0x8ecf,Poor
CUS_0x8ecf,Poor
CUS_0x8ecf,Poor
CUS_0x6672,Standard
CUS_0x6672,Standard
CUS_0x6672,Standard
CUS_0x6672,Standard
CUS_0xbe3b,Poor
CUS_0xbe3b,Poor
CUS_0xbe3b,Poor
CUS_0xbe3b,Poor
CUS_0xb4d3,Good
CUS_0xb4d3,Good
CUS_0xb4d3,Good
CUS_0xb4d3,Good
CUS_0x15d5,Poor
CUS_0x15d5,Poor
CUS_0x15d5,Poor
CUS_0x15d5,Poor
CUS_0x4c56,Standard
CUS_0x4c56,Standard
CUS_0x4c56,Standard
CUS_0x4c56,Standard
CUS_0x505f,Standard
CUS_0x505f,Standard
CUS_0x505f,Standard
CUS_0x505f,Standard
CUS_0xc48c,Standard
CUS_0xc48c,Standard
CUS_0xc48c,Standard
CUS_0xc48c,Standard
CUS_0xb793,Poor
CUS_0xb793,Poor
CUS_0xb793,Poor
CUS_0xb793,Poor
CUS_0x8f8c,Poor
CUS_0x8f8c,Standard
CUS_0x8f8c,Standard
CUS_0x8f8c,Standard
CUS_0x664c,Standard
CUS_0x664c,Standard
CUS_0x664c,Standard
CUS_0x664c,Standard
CUS_0x12dd,Good
CUS_0x12dd,Good
CUS_0x12dd,Good
CUS_0x12dd,Good
CUS_0x10ff,Standard
CUS_0x10ff,Standard
CUS_0x10ff,Standard
CUS_0x10ff,Standard
CUS_0xbc51,Standard
CUS_0xbc51,Good
CUS_0xbc51,Good
CUS_0xbc51,Good
CUS_0x9bd1,Standard
CUS_0x9bd1,Standard
CUS_0x9bd1,Standard
CUS_0x9bd1,Standard
CUS_0x7da5,Poor
CUS_0x7da5,Poor
CUS_0x7da5,Poor
CUS_0x7da5,Poor
CUS_0xb7c,Poor
CUS_0xb7c,Poor
CUS_0xb7c,Poor
CUS_0xb7c,Poor
CUS_0x8688,Standard
CUS_0x8688,Standard
CUS_0x8688,Standard
CUS_0x8688,Good
CUS_0x7292,Good
CUS_0x7292,Good
CUS_0x7292,Good
CUS_0x7292,Good
CUS_0xf5d,Poor
CUS_0xf5d,Poor
CUS_0xf5d,Poor
CUS_0xf5d,Poor
CUS_0xa52,Poor
CUS_0xa52,Poor
CUS_0xa52,Poor
CUS_0xa52,Poor
CUS_0x138b,Poor
CUS_0x138b,Poor
CUS_0x138b,Poor
CUS_0x138b,Poor
CUS_0x8cff,Poor
CUS_0x8cff,Standard
CUS_0x8cff,Poor
CUS_0x8cff,Standard
CUS_0x840a,Standard
CUS_0x840a,Standard
CUS_0x840a,Standard
CUS_0x840a,Standard
CUS_0x63ea,Poor
CUS_0x63ea,Poor
CUS_0x63ea,Poor
CUS_0x63ea,Poor
CUS_0x2058,Poor
CUS_0x2058,Poor
CUS_0x2058,Standard
CUS_0x2058,Standard
CUS_0x6f72,Poor
CUS_0x6f72,Poor
CUS_0x6f72,Poor
CUS_0x6f72,Poor
CUS_0x3d5b,Standard
CUS_0x3d5b,Standard
CUS_0x3d5b,Standard
CUS_0x3d5b,Standard
CUS_0x63c2,Standard
CUS_0x63c2,Good
CUS_0x63c2,Standard
CUS_0x63c2,Standard
CUS_0x13a8,Good
CUS_0x13a8,Good
CUS_0x13a8,Good
CUS_0x13a8,Good
CUS_0x327d,Standard
CUS_0x327d,Standard
CUS_0x327d,Standard
CUS_0x327d,Standard
CUS_0x4390,Standard
CUS_0x4390,Standard
CUS_0x4390,Standard
CUS_0x4390,Standard
CUS_0xc2ba,Standard
CUS_0xc2ba,Standard
CUS_0xc2ba,Standard
CUS_0xc2ba,Standard
CUS_0x29e9,Standard
CUS_0x29e9,Standard
CUS_0x29e9,Standard
CUS_0x29e9,Standard
CUS_0xa2b2,Standard
CUS_0xa2b2,Standard
CUS_0xa2b2,Standard
CUS_0xa2b2,Standard
CUS_0x523b,Good
CUS_0x523b,Standard
CUS_0x523b,Standard
CUS_0x523b,Standard
CUS_0xc42d,Standard
CUS_0xc42d,Good
CUS_0xc42d,Good
CUS_0xc42d,Good
CUS_0x1b4d,Standard
CUS_0x1b4d,Standard
CUS_0x1b4d,Standard
CUS_0x1b4d,Standard
CUS_0x268f,Poor
CUS_0x268f,Poor
CUS_0x268f,Poor
CUS_0x268f,Poor
CUS_0x3ba7,Standard
CUS_0x3ba7,Poor
CUS_0x3ba7,Standard
CUS_0x3ba7,Standard
CUS_0x1b2a,Poor
CUS_0x1b2a,Poor
CUS_0x1b2a,Poor
CUS_0x1b2a,Poor
CUS_0x229f,Poor
CUS_0x229f,Poor
CUS_0x229f,Poor
CUS_0x229f,Poor
CUS_0xa961,Poor
CUS_0xa961,Poor
CUS_0xa961,Poor
CUS_0xa961,Poor
CUS_0xb548,Standard
CUS_0xb548,Standard
CUS_0xb548,Standard
CUS_0xb548,Standard
CUS_0x310f,Standard
CUS_0x310f,Standard
CUS_0x310f,Standard
CUS_0x310f,Standard
CUS_0x3434,Poor
CUS_0x3434,Poor
CUS_0x3434,Poor
CUS_0x3434,Poor
CUS_0x44ec,Standard
CUS_0x44ec,Standard
CUS_0x44ec,Standard
CUS_0x44ec,Standard
CUS_0x7072,Good
CUS_0x7072,Standard
CUS_0x7072,Standard
CUS_0x7072,Standard
CUS_0x9ce0,Good
CUS_0x9ce0,Good
CUS_0x9ce0,Good
CUS_0x9ce0,Good
CUS_0x6187,Good
CUS_0x6187,Good
CUS_0x6187,Good
CUS_0x6187,Good
CUS_0x26a5,Standard
CUS_0x26a5,Standard
CUS_0x26a5,Standard
CUS_0x26a5,Standard
CUS_0x1c40,Standard
CUS_0x1c40,Standard
CUS_0x1c40,Standard
CUS_0x1c40,Standard
CUS_0x23a5,Good
CUS_0x23a5,Good
CUS_0x23a5,Good
CUS_0x23a5,Standard
CUS_0x1dda,Standard
CUS_0x1dda,Standard
CUS_0x1dda,Standard
CUS_0x1dda,Standard
CUS_0xb76d,Good
CUS_0xb76d,Good
CUS_0xb76d,Good
CUS_0xb76d,Good
CUS_0x9abb,Poor
CUS_0x9abb,Poor
CUS_0x9abb,Poor
CUS_0x9abb,Poor
CUS_0x5f7b,Standard
CUS_0x5f7b,Standard
CUS_0x5f7b,Standard
CUS_0x5f7b,Standard
CUS_0xb713,Good
CUS_0xb713,Good
CUS_0xb713,Good
CUS_0xb713,Standard
CUS_0x97b,Standard
CUS_0x97b,Standard
CUS_0x97b,Standard
CUS_0x97b,Standard
CUS_0x765b,Good
CUS_0x765b,Good
CUS_0x765b,Good
CUS_0x765b,Good
CUS_0x6f4d,Standard
CUS_0x6f4d,Standard
CUS_0x6f4d,Standard
CUS_0x6f4d,Standard
CUS_0x9b95,Good
CUS_0x9b95,Good
CUS_0x9b95,Good
CUS_0x9b95,Good
CUS_0xb462,Standard
CUS_0xb462,Standard
CUS_0xb462,Good
CUS_0xb462,Standard
CUS_0xad74,Standard
CUS_0xad74,Standard
CUS_0xad74,Poor
CUS_0xad74,Standard
CUS_0x4c84,Standard
CUS_0x4c84,Standard
CUS_0x4c84,Standard
CUS_0x4c84,Standard
CUS_0xbeb0,Standard
CUS_0xbeb0,Standard
CUS_0xbeb0,Standard
CUS_0xbeb0,Standard
CUS_0xc075,Poor
CUS_0xc075,Poor
CUS_0xc075,Poor
CUS_0xc075,Poor
CUS_0x8f25,Poor
CUS_0x8f25,Good
CUS_0x8f25,Poor
CUS_0x8f25,Poor
CUS_0xc5d7,Poor
CUS_0xc5d7,Poor
CUS_0xc5d7,Good
CUS_0xc5d7,Poor
CUS_0x69c8,Standard
CUS_0x69c8,Standard
CUS_0x69c8,Standard
CUS_0x69c8,Standard
CUS_0x6b57,Standard
CUS_0x6b57,Standard
CUS_0x6b57,Standard
CUS_0x6b57,Standard
CUS_0xc610,Poor
CUS_0xc610,Poor
CUS_0xc610,Poor
CUS_0xc610,Standard
CUS_0x92f,Standard
CUS_0x92f,Standard
CUS_0x92f,Good
CUS_0x92f,Standard
CUS_0x523c,Standard
CUS_0x523c,Standard
CUS_0x523c,Standard
CUS_0x523c,Standard
CUS_0x2dbf,Standard
CUS_0x2dbf,Standard
CUS_0x2dbf,Standard
CUS_0x2dbf,Standard
CUS_0x636d,Poor
CUS_0x636d,Poor
CUS_0x636d,Poor
CUS_0x636d,Poor
CUS_0x28ec,Standard
CUS_0x28ec,Poor
CUS_0x28ec,Poor
CUS_0x28ec,Poor
CUS_0x4636,Standard
CUS_0x4636,Standard
CUS_0x4636,Standard
CUS_0x4636,Standard
CUS_0x1c82,Good
CUS_0x1c82,Good
CUS_0x1c82,Good
CUS_0x1c82,Good
CUS_0x8aee,Standard
CUS_0x8aee,Standard
CUS_0x8aee,Standard
CUS_0x8aee,Standard
CUS_0x1540,Standard
CUS_0x1540,Standard
CUS_0x1540,Good
CUS_0x1540,Good
CUS_0x5bf5,Poor
CUS_0x5bf5,Standard
CUS_0x5bf5,Poor
CUS_0x5bf5,Poor
CUS_0x7e25,Standard
CUS_0x7e25,Standard
CUS_0x7e25,Standard
CUS_0x7e25,Standard
CUS_0x232b,Standard
CUS_0x232b,Standard
CUS_0x232b,Standard
CUS_0x232b,Standard
CUS_0xa862,Standard
CUS_0xa862,Standard
CUS_0xa862,Good
CUS_0xa862,Standard
CUS_0x6fef,Good
CUS_0x6fef,Poor
CUS_0x6fef,Poor
CUS_0x6fef,Poor
CUS_0x2b7a,Standard
CUS_0x2b7a,Standard
CUS_0x2b7a,Standard
CUS_0x2b7a,Standard
CUS_0x4e66,Good
CUS_0x4e66,Standard
CUS_0x4e66,Good
CUS_0x4e66,Good
CUS_0x2742,Poor
CUS_0x2742,Poor
CUS_0x2742,Poor
CUS_0x2742,Poor
CUS_0x2b98,Poor
CUS_0x2b98,Poor
CUS_0x2b98,Poor
CUS_0x2b98,Poor
CUS_0xc692,Standard
CUS_0xc692,Poor
CUS_0xc692,Poor
CUS_0xc692,Poor
CUS_0x3389,Poor
CUS_0x3389,Poor
CUS_0x3389,Poor
CUS_0x3389,Standard
CUS_0x3ff7,Poor
CUS_0x3ff7,Poor
CUS_0x3ff7,Poor
CUS_0x3ff7,Poor
CUS_0x6339,Standard
CUS_0x6339,Standard
CUS_0x6339,Standard
CUS_0x6339,Standard
CUS_0xcad,Standard
CUS_0xcad,Standard
CUS_0xcad,Standard
CUS_0xcad,Standard
CUS_0x4981,Good
CUS_0x4981,Good
CUS_0x4981,Good
CUS_0x4981,Good
CUS_0x57e5,Standard
CUS_0x57e5,Standard
CUS_0x57e5,Standard
CUS_0x57e5,Standard
CUS_0xbb18,Standard
CUS_0xbb18,Standard
CUS_0xbb18,Standard
CUS_0xbb18,Standard
CUS_0x6c71,Poor
CUS_0x6c71,Poor
CUS_0x6c71,Poor
CUS_0x6c71,Poor
CUS_0xb529,Standard
CUS_0xb529,Poor
CUS_0xb529,Poor
CUS_0xb529,Poor
CUS_0x8fb7,Standard
CUS_0x8fb7,Standard
CUS_0x8fb7,Standard
CUS_0x8fb7,Standard
CUS_0x5c40,Standard
CUS_0x5c40,Standard
CUS_0x5c40,Standard
CUS_0x5c40,Standard
CUS_0x9dec,Standard
CUS_0x9dec,Standard
CUS_0x9dec,Standard
CUS_0x9dec,Standard
CUS_0x6087,Standard
CUS_0x6087,Standard
CUS_0x6087,Poor
CUS_0x6087,Standard
CUS_0x5d42,Standard
CUS_0x5d42,Standard
CUS_0x5d42,Standard
CUS_0x5d42,Standard
CUS_0x925,Good
CUS_0x925,Good
CUS_0x925,Good
CUS_0x925,Good
CUS_0x5cc6,Good
CUS_0x5cc6,Good
CUS_0x5cc6,Good
CUS_0x5cc6,Good
CUS_0x490e,Poor
CUS_0x490e,Poor
CUS_0x490e,Poor
CUS_0x490e,Poor
CUS_0x17b0,Standard
CUS_0x17b0,Standard
CUS_0x17b0,Standard
CUS_0x17b0,Standard
CUS_0x3f51,Standard
CUS_0x3f51,Standard
CUS_0x3f51,Standard
CUS_0x3f51,Standard
CUS_0xa98a,Standard
CUS_0xa98a,Standard
CUS_0xa98a,Good
CUS_0xa98a,Good
CUS_0x7982,Standard
CUS_0x7982,Standard
CUS_0x7982,Standard
CUS_0x7982,Standard
CUS_0x48e,Standard
CUS_0x48e,Standard
CUS_0x48e,Standard
CUS_0x48e,Standard
CUS_0xa7b2,Standard
CUS_0xa7b2,Standard
CUS_0xa7b2,Standard
CUS_0xa7b2,Standard
CUS_0xa078,Good
CUS_0xa078,Good
CUS_0xa078,Good
CUS_0xa078,Good
CUS_0x5ec6,Standard
CUS_0x5ec6,Standard
CUS_0x5ec6,Standard
CUS_0x5ec6,Standard
CUS_0x46f7,Poor
CUS_0x46f7,Poor
CUS_0x46f7,Poor
CUS_0x46f7,Poor
CUS_0x3ec7,Standard
CUS_0x3ec7,Standard
CUS_0x3ec7,Standard
CUS_0x3ec7,Standard
CUS_0x2c99,Poor
CUS_0x2c99,Poor
CUS_0x2c99,Poor
CUS_0x2c99,Poor
CUS_0xc5f3,Poor
CUS_0xc5f3,Poor
CUS_0xc5f3,Poor
CUS_0xc5f3,Poor
CUS_0x99b4,Good
CUS_0x99b4,Good
CUS_0x99b4,Good
CUS_0x99b4,Good
CUS_0x5a9f,Standard
CUS_0x5a9f,Standard
CUS_0x5a9f,Standard
CUS_0x5a9f,Standard
CUS_0x6ead,Standard
CUS_0x6ead,Standard
CUS_0x6ead,Standard
CUS_0x6ead,Standard
CUS_0xafd5,Standard
CUS_0xafd5,Standard
CUS_0xafd5,Standard
CUS_0xafd5,Standard
CUS_0xa3bb,Good
CUS_0xa3bb,Good
CUS_0xa3bb,Standard
CUS_0xa3bb,Standard
CUS_0x9a09,Standard
CUS_0x9a09,Standard
CUS_0x9a09,Standard
CUS_0x9a09,Standard
CUS_0xabc6,Standard
CUS_0xabc6,Standard
CUS_0xabc6,Standard
CUS_0xabc6,Standard
CUS_0x7c8c,Good
CUS_0x7c8c,Standard
CUS_0x7c8c,Standard
CUS_0x7c8c,Good
CUS_0x8983,Good
CUS_0x8983,Good
CUS_0x8983,Good
CUS_0x8983,Good
CUS_0x55e4,Poor
CUS_0x55e4,Poor
CUS_0x55e4,Poor
CUS_0x55e4,Poor
CUS_0x1bc0,Standard
CUS_0x1bc0,Standard
CUS_0x1bc0,Standard
CUS_0x1bc0,Standard
CUS_0xa822,Good
CUS_0xa822,Good
CUS_0xa822,Good
CUS_0xa822,Good
CUS_0x3b33,Poor
CUS_0x3b33,Standard
CUS_0x3b33,Standard
CUS_0x3b33,Standard
CUS_0xbf67,Standard
CUS_0xbf67,Standard
CUS_0xbf67,Standard
CUS_0xbf67,Standard
CUS_0x86f6,Poor
CUS_0x86f6,Standard
CUS_0x86f6,Standard
CUS_0x86f6,Poor
CUS_0xb9bb,Standard
CUS_0xb9bb,Standard
CUS_0xb9bb,Standard
CUS_0xb9bb,Standard
CUS_0x91f,Good
CUS_0x91f,Good
CUS_0x91f,Standard
CUS_0x91f,Standard
CUS_0x74db,Poor
CUS_0x74db,Standard
CUS_0x74db,Standard
CUS_0x74db,Poor
CUS_0x39d8,Standard
CUS_0x39d8,Standard
CUS_0x39d8,Standard
CUS_0x39d8,Standard
CUS_0x8158,Standard
CUS_0x8158,Standard
CUS_0x8158,Standard
CUS_0x8158,Standard
CUS_0x8812,Standard
CUS_0x8812,Standard
CUS_0x8812,Good
CUS_0x8812,Standard
CUS_0x83dc,Standard
CUS_0x83dc,Poor
CUS_0x83dc,Standard
CUS_0x83dc,Standard
CUS_0x3ec6,Poor
CUS_0x3ec6,Poor
CUS_0x3ec6,Poor
CUS_0x3ec6,Poor
CUS_0x950d,Standard
CUS_0x950d,Standard
CUS_0x950d,Standard
CUS_0x950d,Standard
CUS_0xc2a4,Good
CUS_0xc2a4,Standard
CUS_0xc2a4,Good
CUS_0xc2a4,Poor
CUS_0x9761,Standard
CUS_0x9761,Standard
CUS_0x9761,Standard
CUS_0x9761,Standard
CUS_0xb825,Standard
CUS_0xb825,Standard
CUS_0xb825,Standard
CUS_0xb825,Standard
CUS_0x53d1,Standard
CUS_0x53d1,Standard
CUS_0x53d1,Standard
CUS_0x53d1,Standard
CUS_0x5f15,Standard
CUS_0x5f15,Poor
CUS_0x5f15,Poor
CUS_0x5f15,Standard
CUS_0xc3f1,Standard
CUS_0xc3f1,Standard
CUS_0xc3f1,Standard
CUS_0xc3f1,Standard
CUS_0xb9f,Standard
CUS_0xb9f,Standard
CUS_0xb9f,Standard
CUS_0xb9f,Standard
CUS_0x3430,Poor
CUS_0x3430,Poor
CUS_0x3430,Poor
CUS_0x3430,Poor
CUS_0xc04a,Poor
CUS_0xc04a,Poor
CUS_0xc04a,Poor
CUS_0xc04a,Poor
CUS_0x6997,Poor
CUS_0x6997,Poor
CUS_0x6997,Poor
CUS_0x6997,Poor
CUS_0x437e,Standard
CUS_0x437e,Standard
CUS_0x437e,Standard
CUS_0x437e,Standard
CUS_0x4963,Standard
CUS_0x4963,Standard
CUS_0x4963,Standard
CUS_0x4963,Standard
CUS_0x14ba,Poor
CUS_0x14ba,Poor
CUS_0x14ba,Poor
CUS_0x14ba,Poor
CUS_0x2a52,Good
CUS_0x2a52,Standard
CUS_0x2a52,Good
CUS_0x2a52,Good
CUS_0xaa3d,Poor
CUS_0xaa3d,Poor
CUS_0xaa3d,Poor
CUS_0xaa3d,Poor
CUS_0xb1a2,Good
CUS_0xb1a2,Good
CUS_0xb1a2,Good
CUS_0xb1a2,Good
CUS_0x8df6,Standard
CUS_0x8df6,Standard
CUS_0x8df6,Standard
CUS_0x8df6,Standard
CUS_0xba63,Standard
CUS_0xba63,Good
CUS_0xba63,Good
CUS_0xba63,Good
CUS_0x4c8d,Poor
CUS_0x4c8d,Poor
CUS_0x4c8d,Poor
CUS_0x4c8d,Poor
CUS_0x281d,Good
CUS_0x281d,Good
CUS_0x281d,Good
CUS_0x281d,Good
CUS_0x8e5,Poor
CUS_0x8e5,Standard
CUS_0x8e5,Poor
CUS_0x8e5,Standard
CUS_0x5239,Poor
CUS_0x5239,Standard
CUS_0x5239,Poor
CUS_0x5239,Good
CUS_0xa5a1,Poor
CUS_0xa5a1,Poor
CUS_0xa5a1,Poor
CUS_0xa5a1,Poor
CUS_0x825e,Poor
CUS_0x825e,Poor
CUS_0x825e,Poor
CUS_0x825e,Poor
CUS_0x5a7b,Poor
CUS_0x5a7b,Poor
CUS_0x5a7b,Poor
CUS_0x5a7b,Poor
CUS_0x9a8d,Standard
CUS_0x9a8d,Standard
CUS_0x9a8d,Standard
CUS_0x9a8d,Good
CUS_0x710b,Poor
CUS_0x710b,Poor
CUS_0x710b,Poor
CUS_0x710b,Standard
CUS_0xb7a5,Standard
CUS_0xb7a5,Standard
CUS_0xb7a5,Standard
CUS_0xb7a5,Standard
CUS_0x19b0,Good
CUS_0x19b0,Good
CUS_0x19b0,Good
CUS_0x19b0,Good
CUS_0x7f53,Standard
CUS_0x7f53,Standard
